"","TOVERMIC","regimen_id","MIC"
"1",62.0644659337136,"ii 1g q8h",4
"2",38.579808329057,"ii 1g q8h",8
"3",17.698967636974,"ii 1g q8h",16
"4",85.0207996342888,"ii 1g q6h",4
"5",53.6930380526968,"ii 1g q6h",8
"6",25.0852791666311,"ii 1g q6h",16
"7",99.1710672444943,"ei 1g q6h",4
"8",73.4851830288004,"ei 1g q6h",8
"9",32.2318747461666,"ei 1g q6h",16
"10",99.8824901360501,"ci 4g q24h",4
"11",99.7578371762037,"ci 4g q24h",8
"12",15.9121876120897,"ci 4g q24h",16
"13",99.8824901360501,"ii 1g q4h",4
"14",89.124341163752,"ii 1g q4h",8
"15",44.1415232412073,"ii 1g q4h",16
"16",99.8824901360501,"ci 6g q24h",4
"17",99.7578371762037,"ci 6g q24h",8
"18",99.4839810994178,"ci 6g q24h",16
