"","TOVERMIC","regimen_id","MIC"
"1",56.2658577007542,"ii 1g q6h",4
"2",33.2073755742249,"ii 1g q6h",8
"3",16.9008290578877,"ii 1g q6h",16
"4",79.1026600692037,"ei 1g q6h",4
"5",54.1438730816212,"ei 1g q6h",8
"6",0,"ei 1g q6h",16
"7",100,"ci 4g q24h",4
"8",100,"ci 4g q24h",8
"9",0,"ci 4g q24h",16
"10",89.6769493700331,"ii 1g q4h",4
"11",54.5388473815018,"ii 1g q4h",8
"12",27.6090006509649,"ii 1g q4h",16
"13",100,"ci 6g q24h",4
"14",100,"ci 6g q24h",8
"15",0,"ci 6g q24h",16
"16",100,"ei 2g q6h",4
"17",79.1029188014201,"ei 2g q6h",8
"18",54.1439265966723,"ei 2g q6h",16
"19",100,"ci 8g q24h",4
"20",100,"ci 8g q24h",8
"21",100,"ci 8g q24h",16
"22",100,"ei 3g q6h",4
"23",93.7802198310939,"ei 3g q6h",8
"24",68.5798572207402,"ei 3g q6h",16
