"","TOVERMIC","regimen_id","MIC"
"1",62.7101848663938,"ii 1g q8h",4
"2",39.2185826393254,"ii 1g q8h",8
"3",18.0875358390866,"ii 1g q8h",16
"4",86.5103369859154,"ii 1g q6h",4
"5",55.1709609124811,"ii 1g q6h",8
"6",26.0394163034505,"ii 1g q6h",16
"7",100,"ei 1g q6h",4
"8",76.3938166875903,"ei 1g q6h",8
"9",36.0550977908752,"ei 1g q6h",16
"10",100,"ci 4g q24h",4
"11",100,"ci 4g q24h",8
"12",0,"ci 4g q24h",16
"13",100,"ii 1g q4h",4
"14",92.9460192021754,"ii 1g q4h",8
"15",46.9661517845973,"ii 1g q4h",16
"16",100,"ci 6g q24h",4
"17",100,"ci 6g q24h",8
"18",99.9999999999998,"ci 6g q24h",16
