"","TOVERMIC","regimen_id","MIC"
"1",56.2658906830982,"ii 1g q6h",4
"2",33.2073008119005,"ii 1g q6h",8
"3",16.9008220237142,"ii 1g q6h",16
"4",79.102598288401,"ei 1g q6h",4
"5",54.1438713633242,"ei 1g q6h",8
"6",0,"ei 1g q6h",16
"7",99.9999999999999,"ci 4g q24h",4
"8",100,"ci 4g q24h",8
"9",0,"ci 4g q24h",16
"10",89.6770503282436,"ii 1g q4h",4
"11",54.5388103199738,"ii 1g q4h",8
"12",27.608997939061,"ii 1g q4h",16
"13",100,"ci 6g q24h",4
"14",100,"ci 6g q24h",8
"15",0,"ci 6g q24h",16
"16",100,"ei 2g q6h",4
"17",79.1026662103711,"ei 2g q6h",8
"18",54.1438854065844,"ei 2g q6h",16
"19",100,"ci 8g q24h",4
"20",100,"ci 8g q24h",8
"21",100,"ci 8g q24h",16
"22",100,"ei 3g q6h",4
"23",93.7802673742501,"ei 3g q6h",8
"24",68.5799063529072,"ei 3g q6h",16
