CLCR,regimen_id,MIC,PTA_0.5,PTA_1
30,ii 0.5g q8h,4,1,1
30,ii 1g q8h,4,1,1
30,ii 1g q6h,4,1,1
50,ii 0.5g q6h,4,1,1
50,ii 1g q8h,4,1,1
50,ei 1g q8h,4,1,1
50,ii 1g q6h,4,1,1
50,ci 4g q24h,4,1,1
130,ii 1g q8h,4,1,0
130,ii 1g q6h,4,1,1
130,ei 1g q6h,4,1,1
130,ci 4g q24h,4,1,1
130,ii 1g q4h,4,1,1
130,ci 6g q24h,4,1,1
190,ii 1g q6h,4,1,0
190,ei 1g q6h,4,1,1
190,ci 4g q24h,4,1,1
190,ii 1g q4h,4,1,1
190,ci 6g q24h,4,1,1
190,ei 2g q6h,4,1,1
190,ci 8g q24h,4,1,1
190,ei 3g q6h,4,1,1
30,ii 0.5g q8h,8,1,1
30,ii 1g q8h,8,1,1
30,ii 1g q6h,8,1,1
50,ii 0.5g q6h,8,1,1
50,ii 1g q8h,8,1,1
50,ei 1g q8h,8,1,1
50,ii 1g q6h,8,1,1
50,ci 4g q24h,8,1,1
130,ii 1g q8h,8,0,0
130,ii 1g q6h,8,1,0
130,ei 1g q6h,8,1,0
130,ci 4g q24h,8,1,1
130,ii 1g q4h,8,1,1
130,ci 6g q24h,8,1,1
190,ii 1g q6h,8,0,0
190,ei 1g q6h,8,1,0
190,ci 4g q24h,8,1,0
190,ii 1g q4h,8,1,0
190,ci 6g q24h,8,1,1
190,ei 2g q6h,8,1,0
190,ci 8g q24h,8,1,1
190,ei 3g q6h,8,1,1
30,ii 0.5g q8h,16,1,0
30,ii 1g q8h,16,1,1
30,ii 1g q6h,16,1,1
50,ii 0.5g q6h,16,1,0
50,ii 1g q8h,16,1,0
50,ei 1g q8h,16,1,1
50,ii 1g q6h,16,1,1
50,ci 4g q24h,16,1,1
130,ii 1g q8h,16,0,0
130,ii 1g q6h,16,0,0
130,ei 1g q6h,16,1,0
130,ci 4g q24h,16,0,0
130,ii 1g q4h,16,1,0
130,ci 6g q24h,16,1,1
190,ii 1g q6h,16,0,0
190,ei 1g q6h,16,0,0
190,ci 4g q24h,16,0,0
190,ii 1g q4h,16,0,0
190,ci 6g q24h,16,1,0
190,ei 2g q6h,16,1,0
190,ci 8g q24h,16,1,1
190,ei 3g q6h,16,1,0
