MIC,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic,PTA_0.5,PTA_1,regimen_id,CLCR
4,1,NA,1,1,1,ii 0.5g q4h,30
4,1,NA,1,1,1,ii 0.5g q6h,30
4,1,NA,1,1,1,ii 0.5g q8h,30
4,1,NA,1,1,1,ii 1g q4h,30
4,1,NA,1,1,1,ii 1g q6h,30
4,1,NA,1,1,1,ii 1g q8h,30
4,1,NA,1,1,1,ii 2g q6h,30
4,1,NA,1,1,1,ii 2g q8h,30
4,1,NA,1,1,1,ei 0.5g q4h,30
4,1,NA,1,1,1,ei 0.5g q6h,30
4,1,NA,1,1,1,ei 0.5g q8h,30
4,1,NA,1,1,1,ei 1g q4h,30
4,1,NA,1,1,1,ei 1g q6h,30
4,1,NA,1,1,1,ei 1g q8h,30
4,1,NA,1,1,1,ei 2g q6h,30
4,1,NA,1,1,1,ei 2g q8h,30
4,1,NA,1,1,1,ei 3g q6h,30
4,1,NA,1,1,1,ci 6g q24h,30
4,1,NA,1,1,1,ci 4g q24h,30
4,1,NA,1,1,1,ci 3g q24h,30
4,1,NA,1,1,1,ci 8g q24h,30
4,1,NA,1,1,1,ci 12g q24h,30
4,1,NA,1,1,1,ii 0.5g q4h,50
4,1,NA,1,1,1,ii 0.5g q6h,50
4,1,NA,1,1,1,ii 0.5g q8h,50
4,1,NA,1,1,1,ii 1g q4h,50
4,1,NA,1,1,1,ii 1g q6h,50
4,1,NA,1,1,1,ii 1g q8h,50
4,1,NA,1,1,1,ii 2g q6h,50
4,1,NA,1,1,1,ii 2g q8h,50
4,1,NA,1,1,1,ei 0.5g q4h,50
4,1,NA,1,1,1,ei 0.5g q6h,50
4,1,NA,1,1,1,ei 0.5g q8h,50
4,1,NA,1,1,1,ei 1g q4h,50
4,1,NA,1,1,1,ei 1g q6h,50
4,1,NA,1,1,1,ei 1g q8h,50
4,1,NA,1,1,1,ei 2g q6h,50
4,1,NA,1,1,1,ei 2g q8h,50
4,1,NA,1,1,1,ei 3g q6h,50
4,1,NA,1,1,1,ci 6g q24h,50
4,1,NA,1,1,1,ci 4g q24h,50
4,1,NA,1,1,1,ci 3g q24h,50
4,1,NA,1,1,1,ci 8g q24h,50
4,1,NA,1,1,1,ci 12g q24h,50
4,0.9295,NA,0.9295,1,0,ii 0.5g q4h,130
4,0.5517,NA,0.5517,1,0,ii 0.5g q6h,130
4,0.3922,NA,0.3922,0,0,ii 0.5g q8h,130
4,1,NA,1,1,1,ii 1g q4h,130
4,0.8651,NA,0.8651,1,0,ii 1g q6h,130
4,0.6271,NA,0.6271,1,0,ii 1g q8h,130
4,1,NA,1,1,1,ii 2g q6h,130
4,0.8606,NA,0.8606,1,0,ii 2g q8h,130
4,1,NA,1,1,1,ei 0.5g q4h,130
4,0.7639,NA,0.7639,1,0,ei 0.5g q6h,130
4,0.5944,NA,0.5944,1,0,ei 0.5g q8h,130
4,1,NA,1,1,1,ei 1g q4h,130
4,1,NA,1,1,1,ei 1g q6h,130
4,0.8688,NA,0.8688,1,0,ei 1g q8h,130
4,1,NA,1,1,1,ei 2g q6h,130
4,1,NA,1,1,1,ei 2g q8h,130
4,1,NA,1,1,1,ei 3g q6h,130
4,1,NA,1,1,1,ci 6g q24h,130
4,1,NA,1,1,1,ci 4g q24h,130
4,1,NA,1,1,1,ci 3g q24h,130
4,1,NA,1,1,1,ci 8g q24h,130
4,1,NA,1,1,1,ci 12g q24h,130
4,0.5454,NA,0.5454,1,0,ii 0.5g q4h,190
4,0.3321,NA,0.3321,0,0,ii 0.5g q6h,190
4,0.2412,NA,0.2412,0,0,ii 0.5g q8h,190
4,0.8968,NA,0.8968,1,0,ii 1g q4h,190
4,0.5627,NA,0.5627,1,0,ii 1g q6h,190
4,0.4128,NA,0.4128,0,0,ii 1g q8h,190
4,0.7994,NA,0.7994,1,0,ii 2g q6h,190
4,0.5903,NA,0.5903,1,0,ii 2g q8h,190
4,0.7454,NA,0.7454,1,0,ei 0.5g q4h,190
4,0.5414,NA,0.5414,1,0,ei 0.5g q6h,190
4,0.4361,NA,0.4361,0,0,ei 0.5g q8h,190
4,1,NA,1,1,1,ei 1g q4h,190
4,0.791,NA,0.791,1,0,ei 1g q6h,190
4,0.6507,NA,0.6507,1,0,ei 1g q8h,190
4,1,NA,1,1,1,ei 2g q6h,190
4,0.8429,NA,0.8429,1,0,ei 2g q8h,190
4,1,NA,1,1,1,ei 3g q6h,190
4,1,NA,1,1,1,ci 6g q24h,190
4,1,NA,1,1,1,ci 4g q24h,190
4,1,NA,1,1,1,ci 3g q24h,190
4,1,NA,1,1,1,ci 8g q24h,190
4,1,NA,1,1,1,ci 12g q24h,190
8,1,NA,1,1,1,ii 0.5g q4h,30
8,1,NA,1,1,1,ii 0.5g q6h,30
8,1,NA,1,1,1,ii 0.5g q8h,30
8,1,NA,1,1,1,ii 1g q4h,30
8,1,NA,1,1,1,ii 1g q6h,30
8,1,NA,1,1,1,ii 1g q8h,30
8,1,NA,1,1,1,ii 2g q6h,30
8,1,NA,1,1,1,ii 2g q8h,30
8,1,NA,1,1,1,ei 0.5g q4h,30
8,1,NA,1,1,1,ei 0.5g q6h,30
8,1,NA,1,1,1,ei 0.5g q8h,30
8,1,NA,1,1,1,ei 1g q4h,30
8,1,NA,1,1,1,ei 1g q6h,30
8,1,NA,1,1,1,ei 1g q8h,30
8,1,NA,1,1,1,ei 2g q6h,30
8,1,NA,1,1,1,ei 2g q8h,30
8,1,NA,1,1,1,ei 3g q6h,30
8,1,NA,1,1,1,ci 6g q24h,30
8,1,NA,1,1,1,ci 4g q24h,30
8,1,NA,1,1,1,ci 3g q24h,30
8,1,NA,1,1,1,ci 8g q24h,30
8,1,NA,1,1,1,ci 12g q24h,30
8,1,NA,1,1,1,ii 0.5g q4h,50
8,1,NA,1,1,1,ii 0.5g q6h,50
8,0.7605,NA,0.7605,1,0,ii 0.5g q8h,50
8,1,NA,1,1,1,ii 1g q4h,50
8,1,NA,1,1,1,ii 1g q6h,50
8,1,NA,1,1,1,ii 1g q8h,50
8,1,NA,1,1,1,ii 2g q6h,50
8,1,NA,1,1,1,ii 2g q8h,50
8,1,NA,1,1,1,ei 0.5g q4h,50
8,1,NA,1,1,1,ei 0.5g q6h,50
8,0.9959,NA,0.9959,1,0,ei 0.5g q8h,50
8,1,NA,1,1,1,ei 1g q4h,50
8,1,NA,1,1,1,ei 1g q6h,50
8,1,NA,1,1,1,ei 1g q8h,50
8,1,NA,1,1,1,ei 2g q6h,50
8,1,NA,1,1,1,ei 2g q8h,50
8,1,NA,1,1,1,ei 3g q6h,50
8,1,NA,1,1,1,ci 6g q24h,50
8,1,NA,1,1,1,ci 4g q24h,50
8,1,NA,1,1,1,ci 3g q24h,50
8,1,NA,1,1,1,ci 8g q24h,50
8,1,NA,1,1,1,ci 12g q24h,50
8,0.4697,NA,0.4697,0,0,ii 0.5g q4h,130
8,0.2604,NA,0.2604,0,0,ii 0.5g q6h,130
8,0.1809,NA,0.1809,0,0,ii 0.5g q8h,130
8,0.9295,NA,0.9295,1,0,ii 1g q4h,130
8,0.5517,NA,0.5517,1,0,ii 1g q6h,130
8,0.3922,NA,0.3922,0,0,ii 1g q8h,130
8,0.8651,NA,0.8651,1,0,ii 2g q6h,130
8,0.6271,NA,0.6271,1,0,ii 2g q8h,130
8,0.6448,NA,0.6448,1,0,ei 0.5g q4h,130
8,0.3606,NA,0.3606,0,0,ei 0.5g q6h,130
8,0.0943,NA,0.0943,0,0,ei 0.5g q8h,130
8,1,NA,1,1,1,ei 1g q4h,130
8,0.7639,NA,0.7639,1,0,ei 1g q6h,130
8,0.5944,NA,0.5944,1,0,ei 1g q8h,130
8,1,NA,1,1,1,ei 2g q6h,130
8,0.8688,NA,0.8688,1,0,ei 2g q8h,130
8,1,NA,1,1,1,ei 3g q6h,130
8,1,NA,1,1,1,ci 6g q24h,130
8,1,NA,1,1,1,ci 4g q24h,130
8,1,NA,1,1,1,ci 3g q24h,130
8,1,NA,1,1,1,ci 8g q24h,130
8,1,NA,1,1,1,ci 12g q24h,130
8,0.2761,NA,0.2761,0,0,ii 0.5g q4h,190
8,0.169,NA,0.169,0,0,ii 0.5g q6h,190
8,0.1232,NA,0.1232,0,0,ii 0.5g q8h,190
8,0.5454,NA,0.5454,1,0,ii 1g q4h,190
8,0.3321,NA,0.3321,0,0,ii 1g q6h,190
8,0.2412,NA,0.2412,0,0,ii 1g q8h,190
8,0.5627,NA,0.5627,1,0,ii 2g q6h,190
8,0.4128,NA,0.4128,0,0,ii 2g q8h,190
8,0.3996,NA,0.3996,0,0,ei 0.5g q4h,190
8,0,NA,0,0,0,ei 0.5g q6h,190
8,0,NA,0,0,0,ei 0.5g q8h,190
8,0.7454,NA,0.7454,1,0,ei 1g q4h,190
8,0.5414,NA,0.5414,1,0,ei 1g q6h,190
8,0.4361,NA,0.4361,0,0,ei 1g q8h,190
8,0.791,NA,0.791,1,0,ei 2g q6h,190
8,0.6507,NA,0.6507,1,0,ei 2g q8h,190
8,0.9378,NA,0.9378,1,0,ei 3g q6h,190
8,1,NA,1,1,1,ci 6g q24h,190
8,1,NA,1,1,1,ci 4g q24h,190
8,0,NA,0,0,0,ci 3g q24h,190
8,1,NA,1,1,1,ci 8g q24h,190
8,1,NA,1,1,1,ci 12g q24h,190
16,1,NA,1,1,1,ii 0.5g q4h,30
16,1,NA,1,1,1,ii 0.5g q6h,30
16,0.778,NA,0.778,1,0,ii 0.5g q8h,30
16,1,NA,1,1,1,ii 1g q4h,30
16,1,NA,1,1,1,ii 1g q6h,30
16,1,NA,1,1,1,ii 1g q8h,30
16,1,NA,1,1,1,ii 2g q6h,30
16,1,NA,1,1,1,ii 2g q8h,30
16,1,NA,1,1,1,ei 0.5g q4h,30
