MIC,regimen_id,CLCR,PTA_50,PTA_100,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic
0.25,2g q4h,15,1,1,100,0,100
0.5,2g q4h,15,1,1,100,0,100
1,2g q4h,15,1,1,100,0,100
2,2g q4h,15,0.998,0.996,99.84050833333333,2.6132320804138085,100
4,2g q4h,15,0.998,0.968,99.37188,4.254673394573196,100
8,2g q4h,15,0.99,0.954,98.67103083333333,7.386805635120319,100
16,2g q4h,15,0.96,0.844,94.67052333333334,15.036166312845971,100
0.25,2g q4h,30,1,1,100,0,100
0.5,2g q4h,30,1,1,100,0,100
1,2g q4h,30,1,0.996,99.9502125,1.0399037967007545,100
2,2g q4h,30,1,0.988,99.76348666666667,2.299784561339129,100
4,2g q4h,30,1,0.982,99.62139583333334,3.737939923952768,100
8,2g q4h,30,0.976,0.896,96.63846333333333,11.671570874550426,100
16,2g q4h,30,0.944,0.806,93.11792583333333,17.084487620395077,100
0.25,2g q4h,60,1,1,100,0,100
0.5,2g q4h,60,1,0.996,99.866205,2.2024112283336548,100
1,2g q4h,60,0.998,0.992,99.75547916666666,3.3431864406847938,100
2,2g q4h,60,1,0.984,99.6740575,3.0466593494545235,100
4,2g q4h,60,0.986,0.918,97.69127916666666,9.728301873035827,100
8,2g q4h,60,0.948,0.796,93.08050583333333,16.45140211746883,100
16,2g q4h,60,0.84,0.606,83.38732083333333,25.551830322647994,100
0.25,2g q4h,100,1,1,100,0,100
0.5,2g q4h,100,1,0.996,99.98757333333333,0.19682913553376022,100
1,2g q4h,100,0.998,0.972,99.31690083333334,5.012080046841229,100
2,2g q4h,100,0.986,0.906,97.6330775,9.488244635530533,100
4,2g q4h,100,0.968,0.852,95.75828166666666,12.889683076739074,100
8,2g q4h,100,0.89,0.694,87.87273416666667,22.10392334238776,100
16,2g q4h,100,0.686,0.384,70.21099833333334,29.125850039831445,74.59645833333326
0.25,2g q4h,150,1,0.992,99.90881583333334,1.3132669071004173,100
0.5,2g q4h,150,1,0.97,99.5274,3.909229401382884,100
1,2g q4h,150,1,0.922,98.68242416666666,5.681296112985235,100
2,2g q4h,150,0.978,0.842,96.11594,12.02472122496117,100
4,2g q4h,150,0.902,0.652,88.11859083333333,20.59152268783195,100
8,2g q4h,150,0.78,0.492,77.64687666666667,27.28540220542757,96.610625
16,2g q4h,150,0.568,0.284,61.48556833333333,31.25246229015587,58.00458333333326
0.25,2g q4h,200,1,0.984,99.8312125,1.7378659727514232,100
0.5,2g q4h,200,0.996,0.946,98.8619425,6.449349081401306,100
1,2g q4h,200,0.976,0.87,96.5986825,11.414582495112446,100
2,2g q4h,200,0.954,0.75,92.54772333333334,16.61456457347653,100
4,2g q4h,200,0.892,0.588,85.89184083333333,22.430424784534985,100
8,2g q4h,200,0.686,0.342,68.6374175,29.014919271227335,69.46666666666665
16,2g q4h,200,0.374,0.15,47.356815,29.526586853197642,35.333958333333314
0.25,2g q6h IT = 2h,15,1,1,100,0,100
0.5,2g q6h IT = 2h,15,1,1,100,0,100
1,2g q6h IT = 2h,15,1,0.998,99.96862,0.7016781313394351,100
2,2g q6h IT = 2h,15,1,0.972,99.598325,3.2543735917594288,100
4,2g q6h IT = 2h,15,0.994,0.952,99.01542416666666,5.70402960659705,100
8,2g q6h IT = 2h,15,0.984,0.872,96.623705,10.908022099995623,100
16,2g q6h IT = 2h,15,0.92,0.672,89.71501166666667,18.84852714398094,100
0.25,2g q6h IT = 2h,30,1,1,100,0,100
0.5,2g q6h IT = 2h,30,1,0.998,99.97305666666666,0.6024712487376958,100
1,2g q6h IT = 2h,30,1,0.984,99.74416666666667,2.28307673823598,100
2,2g q6h IT = 2h,30,1,0.982,99.64486416666666,3.1943663351396934,100
4,2g q6h IT = 2h,30,0.992,0.906,97.98022333333333,7.8550450327444965,100
8,2g q6h IT = 2h,30,0.984,0.818,95.191665,12.406132740031863,100
16,2g q6h IT = 2h,30,0.868,0.58,84.98830166666666,22.127387848552655,100
0.25,2g q6h IT = 2h,60,1,0.996,99.992225,0.14725267434917652,100
0.5,2g q6h IT = 2h,60,1,0.98,99.77482,2.1147595955778606,100
1,2g q6h IT = 2h,60,1,0.966,99.59742916666667,3.0285986694422955,100
2,2g q6h IT = 2h,60,1,0.946,99.2831275,3.904242501298068,100
4,2g q6h IT = 2h,60,0.992,0.812,95.79153833333334,10.749926933861643,100
8,2g q6h IT = 2h,60,0.94,0.658,89.4660775,18.29707183223735,100
16,2g q6h IT = 2h,60,0.774,0.38,74.98505333333334,25.771174422338436,81.21854166666664
0.25,2g q6h IT = 2h,100,1,0.99,99.94664583333333,0.8577013991471331,100
0.5,2g q6h IT = 2h,100,1,0.954,99.20780500000001,4.494090010758836,100
1,2g q6h IT = 2h,100,1,0.912,98.6139025,5.809756841149283,100
2,2g q6h IT = 2h,100,0.992,0.796,95.63486416666666,10.940300171598087,100
4,2g q6h IT = 2h,100,0.95,0.668,90.4615975,16.87574231722102,100
8,2g q6h IT = 2h,100,0.834,0.482,80.776385,23.19912188231837,96.23979166666666
16,2g q6h IT = 2h,100,0.572,0.268,62.562512500000004,29.497624641698344,56.69791666666667
0.25,2g q6h IT = 2h,150,1,0.962,99.627335,2.768669063343866,100
0.5,2g q6h IT = 2h,150,0.996,0.906,98.28444166666667,6.8570735087613235,100
1,2g q6h IT = 2h,150,0.996,0.846,96.91672666666666,9.066712147289499,100
2,2g q6h IT = 2h,150,0.972,0.716,92.83460666666667,14.366725318877126,100
4,2g q6h IT = 2h,150,0.904,0.542,85.7340325,20.0392559099731,100
8,2g q6h IT = 2h,150,0.71,0.302,70.85627666666667,25.186460278834765,68.48083333333328
16,2g q6h IT = 2h,150,0.398,0.12,51.0034975,27.7363935814198,43.5520833333333
0.25,2g q6h IT = 2h,200,0.998,0.93,98.99798916666667,4.76215988112736,100
0.5,2g q6h IT = 2h,200,0.996,0.836,97.0530075,8.505642415355368,100
1,2g q6h IT = 2h,200,0.992,0.732,93.95263916666666,12.672322589282661,100
2,2g q6h IT = 2h,200,0.934,0.596,87.93930166666667,18.317915605362742,100
4,2g q6h IT = 2h,200,0.812,0.354,76.69011166666667,22.899064888106164,79.66875000000002
8,2g q6h IT = 2h,200,0.578,0.184,62.766709166666665,24.531353371896547,55.396458333333356
16,2g q6h IT = 2h,200,0.268,0.086,42.46113583333334,26.22086656214256,35.912083333333356
0.25,2g q4h IT = 2h,15,1,1,100,0,100
0.5,2g q4h IT = 2h,15,1,1,100,0,100
1,2g q4h IT = 2h,15,1,1,100,0,100
2,2g q4h IT = 2h,15,1,0.998,99.9911475,0.19794791770816805,100
4,2g q4h IT = 2h,15,1,0.99,99.91336916666667,1.0609656162623597,100
8,2g q4h IT = 2h,15,1,0.982,99.7888575,2.1189244611178806,100
16,2g q4h IT = 2h,15,0.992,0.902,97.79946666666666,8.866487206403573,100
0.25,2g q4h IT = 2h,30,1,1,100,0,100
0.5,2g q4h IT = 2h,30,1,1,100,0,100
1,2g q4h IT = 2h,30,1,1,100,0,100
2,2g q4h IT = 2h,30,1,0.998,99.96997333333333,0.6714166780439401,100
4,2g q4h IT = 2h,30,1,0.978,99.64371666666666,2.749412908779563,100
8,2g q4h IT = 2h,30,0.998,0.958,99.19678833333333,4.863012219070331,100
16,2g q4h IT = 2h,30,0.978,0.814,94.29052583333333,14.32682055963038,100
0.25,2g q4h IT = 2h,60,1,1,100,0,100
0.5,2g q4h IT = 2h,60,1,1,100,0,100
1,2g q4h IT = 2h,60,1,0.998,99.95548166666667,0.9954601957832855,100
2,2g q4h IT = 2h,60,1,0.984,99.772835,2.440759011116814,100
4,2g q4h IT = 2h,60,1,0.974,99.4800325,4.098838277116713,100
8,2g q4h IT = 2h,60,1,0.864,97.04545666666667,8.823079341412672,100
16,2g q4h IT = 2h,60,0.938,0.658,89.22576166666667,19.147710754646244,100
0.25,2g q4h IT = 2h,100,1,1,100,0,100
0.5,2g q4h IT = 2h,100,1,1,100,0,100
1,2g q4h IT = 2h,100,1,0.992,99.90504333333334,1.1970615491669085,100
2,2g q4h IT = 2h,100,1,0.974,99.54936583333334,3.417500315531784,100
4,2g q4h IT = 2h,100,0.998,0.886,97.73867333333334,7.62784015722782,100
8,2g q4h IT = 2h,100,0.982,0.728,92.61583333333333,14.729262392414036,100
16,2g q4h IT = 2h,100,0.878,0.564,83.60863916666666,23.59384062210527,100
0.25,2g q4h IT = 2h,150,1,1,100,0,100
0.5,2g q4h IT = 2h,150,1,0.994,99.91299583333333,1.8676115142310175,100
1,2g q4h IT = 2h,150,1,0.982,99.75698166666666,2.2222215822276272,100
2,2g q4h IT = 2h,150,1,0.922,98.71647333333334,5.601710480828339,100
4,2g q4h IT = 2h,150,0.998,0.8,95.3923675,11.32597786780356,100
8,2g q4h IT = 2h,150,0.97,0.592,88.47182166666667,17.254905375695056,100
16,2g q4h IT = 2h,150,0.766,0.362,71.67386333333333,28.38452559625577,72.87083333333335
0.25,2g q4h IT = 2h,200,1,0.996,99.93519333333333,1.3014505130700857,100
0.5,2g q4h IT = 2h,200,1,0.974,99.57824666666667,3.0694680724500167,100
1,2g q4h IT = 2h,200,1,0.928,98.99437666666667,4.460568842941659,100
2,2g q4h IT = 2h,200,1,0.84,96.81031916666667,9.291758527843571,100
4,2g q4h IT = 2h,200,0.998,0.68,92.05594916666666,14.237532573088187,100
