mic,PTA_0.5,PTA_1,regimen_id,clcr
0.25,1,0.992,2g q4h,15
0.5,0.996,0.98,2g q4h,15
1,0.992,0.952,2g q4h,15
2,0.982,0.926,2g q4h,15
4,0.952,0.878,2g q4h,15
8,0.91,0.806,2g q4h,15
16,0.824,0.684,2g q4h,15
0.25,1,0.986,2g q4h,30
0.5,0.994,0.966,2g q4h,30
1,0.992,0.94,2g q4h,30
2,0.978,0.904,2g q4h,30
4,0.942,0.85,2g q4h,30
8,0.89,0.766,2g q4h,30
16,0.798,0.638,2g q4h,30
0.25,0.994,0.972,2g q4h,60
0.5,0.992,0.942,2g q4h,60
1,0.982,0.91,2g q4h,60
2,0.952,0.866,2g q4h,60
4,0.91,0.794,2g q4h,60
8,0.84,0.684,2g q4h,60
16,0.718,0.528,2g q4h,60
0.25,0.992,0.948,2g q4h,100
0.5,0.984,0.91,2g q4h,100
1,0.962,0.87,2g q4h,100
2,0.928,0.806,2g q4h,100
4,0.874,0.706,2g q4h,100
8,0.776,0.574,2g q4h,100
16,0.622,0.412,2g q4h,100
0.25,0.988,0.914,2g q4h,150
0.5,0.97,0.876,2g q4h,150
1,0.94,0.812,2g q4h,150
2,0.89,0.736,2g q4h,150
4,0.814,0.618,2g q4h,150
8,0.694,0.468,2g q4h,150
16,0.518,0.318,2g q4h,150
0.25,0.982,0.89,2g q4h,200
0.5,0.952,0.83,2g q4h,200
1,0.91,0.764,2g q4h,200
2,0.856,0.66,2g q4h,200
4,0.764,0.536,2g q4h,200
8,0.624,0.376,2g q4h,200
16,0.428,0.238,2g q4h,200
0.25,1,0.978,2g q6h IT = 2h,15
0.5,0.994,0.95,2g q6h IT = 2h,15
1,0.992,0.922,2g q6h IT = 2h,15
2,0.982,0.88,2g q6h IT = 2h,15
4,0.948,0.812,2g q6h IT = 2h,15
8,0.896,0.71,2g q6h IT = 2h,15
16,0.778,0.562,2g q6h IT = 2h,15
0.25,1,0.958,2g q6h IT = 2h,30
0.5,0.994,0.936,2g q6h IT = 2h,30
1,0.988,0.898,2g q6h IT = 2h,30
2,0.97,0.85,2g q6h IT = 2h,30
4,0.936,0.774,2g q6h IT = 2h,30
8,0.874,0.662,2g q6h IT = 2h,30
16,0.742,0.496,2g q6h IT = 2h,30
0.25,0.994,0.938,2g q6h IT = 2h,60
0.5,0.992,0.902,2g q6h IT = 2h,60
1,0.98,0.86,2g q6h IT = 2h,60
2,0.944,0.798,2g q6h IT = 2h,60
4,0.898,0.692,2g q6h IT = 2h,60
8,0.814,0.556,2g q6h IT = 2h,60
16,0.654,0.386,2g q6h IT = 2h,60
0.25,0.992,0.902,2g q6h IT = 2h,100
0.5,0.982,0.86,2g q6h IT = 2h,100
1,0.954,0.806,2g q6h IT = 2h,100
2,0.914,0.706,2g q6h IT = 2h,100
4,0.86,0.596,2g q6h IT = 2h,100
8,0.754,0.45,2g q6h IT = 2h,100
16,0.548,0.302,2g q6h IT = 2h,100
0.25,0.986,0.86,2g q6h IT = 2h,150
0.5,0.966,0.806,2g q6h IT = 2h,150
1,0.934,0.73,2g q6h IT = 2h,150
2,0.882,0.622,2g q6h IT = 2h,150
4,0.806,0.492,2g q6h IT = 2h,150
8,0.662,0.338,2g q6h IT = 2h,150
16,0.432,0.21,2g q6h IT = 2h,150
0.25,0.98,0.812,2g q6h IT = 2h,200
0.5,0.944,0.746,2g q6h IT = 2h,200
1,0.904,0.658,2g q6h IT = 2h,200
2,0.836,0.538,2g q6h IT = 2h,200
4,0.74,0.398,2g q6h IT = 2h,200
8,0.574,0.278,2g q6h IT = 2h,200
16,0.34,0.152,2g q6h IT = 2h,200
0.25,1,0.994,2g q4h IT = 2h,15
0.5,1,0.992,2g q4h IT = 2h,15
1,1,0.98,2g q4h IT = 2h,15
2,1,0.952,2g q4h IT = 2h,15
4,1,0.91,2g q4h IT = 2h,15
8,0.98,0.85,2g q4h IT = 2h,15
16,0.91,0.744,2g q4h IT = 2h,15
0.25,1,0.992,2g q4h IT = 2h,30
0.5,1,0.988,2g q4h IT = 2h,30
1,1,0.966,2g q4h IT = 2h,30
2,1,0.936,2g q4h IT = 2h,30
4,1,0.89,2g q4h IT = 2h,30
8,0.968,0.814,2g q4h IT = 2h,30
16,0.896,0.688,2g q4h IT = 2h,30
0.25,1,0.988,2g q4h IT = 2h,60
0.5,1,0.976,2g q4h IT = 2h,60
1,1,0.942,2g q4h IT = 2h,60
2,1,0.904,2g q4h IT = 2h,60
4,0.998,0.84,2g q4h IT = 2h,60
8,0.956,0.754,2g q4h IT = 2h,60
16,0.838,0.59,2g q4h IT = 2h,60
0.25,1,0.98,2g q4h IT = 2h,100
0.5,1,0.95,2g q4h IT = 2h,100
1,1,0.91,2g q4h IT = 2h,100
2,1,0.862,2g q4h IT = 2h,100
4,0.994,0.78,2g q4h IT = 2h,100
8,0.918,0.66,2g q4h IT = 2h,100
16,0.782,0.49,2g q4h IT = 2h,100
0.25,1,0.952,2g q4h IT = 2h,150
0.5,1,0.922,2g q4h IT = 2h,150
1,1,0.876,2g q4h IT = 2h,150
2,1,0.806,2g q4h IT = 2h,150
4,0.992,0.698,2g q4h IT = 2h,150
8,0.894,0.554,2g q4h IT = 2h,150
16,0.708,0.37,2g q4h IT = 2h,150
0.25,1,0.936,2g q4h IT = 2h,200
0.5,1,0.89,2g q4h IT = 2h,200
1,1,0.828,2g q4h IT = 2h,200
2,1,0.754,2g q4h IT = 2h,200
4,0.982,0.63,2g q4h IT = 2h,200
8,0.838,0.466,2g q4h IT = 2h,200
16,0.62,0.304,2g q4h IT = 2h,200
0.25,0.99,0.908,2g q8h,15
0.5,0.98,0.874,2g q8h,15
1,0.952,0.82,2g q8h,15
2,0.92,0.766,2g q8h,15
4,0.868,0.674,2g q8h,15
8,0.774,0.546,2g q8h,15
16,0.62,0.376,2g q8h,15
0.25,0.984,0.886,2g q8h,30
0.5,0.966,0.84,2g q8h,30
1,0.938,0.792,2g q8h,30
2,0.898,0.714,2g q8h,30
4,0.832,0.614,2g q8h,30
8,0.736,0.474,2g q8h,30
16,0.556,0.322,2g q8h,30
0.25,0.97,0.832,2g q8h,60
0.5,0.942,0.784,2g q8h,60
1,0.906,0.714,2g q8h,60
2,0.858,0.632,2g q8h,60
4,0.774,0.508,2g q8h,60
8,0.654,0.362,2g q8h,60
16,0.448,0.238,2g q8h,60
0.25,0.944,0.77,2g q8h,100
0.5,0.91,0.698,2g q8h,100
1,0.868,0.624,2g q8h,100
2,0.802,0.518,2g q8h,100
4,0.686,0.39,2g q8h,100
8,0.54,0.284,2g q8h,100
16,0.336,0.164,2g q8h,100
0.25,0.912,0.686,2g q8h,150
0.5,0.874,0.61,2g q8h,150
1,0.808,0.514,2g q8h,150
2,0.724,0.406,2g q8h,150
4,0.582,0.304,2g q8h,150
8,0.428,0.196,2g q8h,150
16,0.26,0.11,2g q8h,150
0.25,0.89,0.614,2g q8h,200
0.5,0.828,0.524,2g q8h,200
1,0.758,0.422,2g q8h,200
2,0.654,0.322,2g q8h,200
4,0.508,0.23,2g q8h,200
8,0.334,0.148,2g q8h,200
16,0.188,0.082,2g q8h,200
0.25,0.996,0.98,1g q4h,15
0.5,0.992,0.952,1g q4h,15
1,0.982,0.926,1g q4h,15
2,0.952,0.878,1g q4h,15
4,0.91,0.806,1g q4h,15
8,0.824,0.684,1g q4h,15
16,0.67,0.51,1g q4h,15
0.25,0.994,0.966,1g q4h,30
0.5,0.992,0.94,1g q4h,30
1,0.978,0.904,1g q4h,30
2,0.942,0.85,1g q4h,30
4,0.89,0.766,1g q4h,30
8,0.798,0.638,1g q4h,30
16,0.61,0.444,1g q4h,30
0.25,0.992,0.942,1g q4h,60
0.5,0.982,0.91,1g q4h,60
1,0.952,0.866,1g q4h,60
2,0.91,0.794,1g q4h,60
4,0.84,0.684,1g q4h,60
8,0.718,0.528,1g q4h,60
16,0.506,0.334,1g q4h,60
0.25,0.984,0.91,1g q4h,100
0.5,0.962,0.87,1g q4h,100
1,0.928,0.806,1g q4h,100
2,0.874,0.706,1g q4h,100
4,0.776,0.574,1g q4h,100
8,0.622,0.412,1g q4h,100
16,0.386,0.254,1g q4h,100
0.25,0.97,0.876,1g q4h,150
0.5,0.94,0.812,1g q4h,150
1,0.89,0.736,1g q4h,150
2,0.814,0.618,1g q4h,150
4,0.694,0.468,1g q4h,150
8,0.518,0.318,1g q4h,150
16,0.302,0.174,1g q4h,150
0.25,0.952,0.83,1g q4h,200
0.5,0.91,0.764,1g q4h,200
1,0.856,0.66,1g q4h,200
2,0.764,0.536,1g q4h,200
4,0.624,0.376,1g q4h,200
8,0.428,0.238,1g q4h,200
16,0.224,0.126,1g q4h,200
0.25,1,0.992,1g q4h IT = 2h,15
0.5,1,0.98,1g q4h IT = 2h,15
1,1,0.952,1g q4h IT = 2h,15
2,1,0.91,1g q4h IT = 2h,15
4,0.98,0.85,1g q4h IT = 2h,15
8,0.91,0.744,1g q4h IT = 2h,15
16,0.748,0.56,1g q4h IT = 2h,15
0.25,1,0.988,1g q4h IT = 2h,30
0.5,1,0.966,1g q4h IT = 2h,30
1,1,0.936,1g q4h IT = 2h,30
2,1,0.89,1g q4h IT = 2h,30
4,0.968,0.814,1g q4h IT = 2h,30
8,0.896,0.688,1g q4h IT = 2h,30
16,0.69,0.5,1g q4h IT = 2h,30
0.25,1,0.976,1g q4h IT = 2h,60
0.5,1,0.942,1g q4h IT = 2h,60
1,1,0.904,1g q4h IT = 2h,60
2,0.998,0.84,1g q4h IT = 2h,60
4,0.956,0.754,1g q4h IT = 2h,60
8,0.838,0.59,1g q4h IT = 2h,60
16,0.594,0.386,1g q4h IT = 2h,60
0.25,1,0.95,1g q4h IT = 2h,100
0.5,1,0.91,1g q4h IT = 2h,100
1,1,0.862,1g q4h IT = 2h,100
2,0.994,0.78,1g q4h IT = 2h,100
4,0.918,0.66,1g q4h IT = 2h,100
8,0.782,0.49,1g q4h IT = 2h,100
16,0.486,0.3,1g q4h IT = 2h,100
0.25,1,0.922,1g q4h IT = 2h,150
0.5,1,0.876,1g q4h IT = 2h,150
1,1,0.806,1g q4h IT = 2h,150
2,0.992,0.698,1g q4h IT = 2h,150
4,0.894,0.554,1g q4h IT = 2h,150
8,0.708,0.37,1g q4h IT = 2h,150
16,0.378,0.21,1g q4h IT = 2h,150
0.25,1,0.89,1g q4h IT = 2h,200
0.5,1,0.828,1g q4h IT = 2h,200
1,1,0.754,1g q4h IT = 2h,200
2,0.982,0.63,1g q4h IT = 2h,200
4,0.838,0.466,1g q4h IT = 2h,200
8,0.62,0.304,1g q4h IT = 2h,200
16,0.306,0.152,1g q4h IT = 2h,200
0.25,0.992,0.93,1g q6h,15
0.5,0.982,0.896,1g q6h,15
1,0.952,0.848,1g q6h,15
2,0.91,0.774,1g q6h,15
4,0.848,0.674,1g q6h,15
8,0.726,0.52,1g q6h,15
16,0.506,0.324,1g q6h,15
0.25,0.988,0.908,1g q6h,30
0.5,0.97,0.87,1g q6h,30
1,0.94,0.812,1g q6h,30
2,0.89,0.736,1g q6h,30
4,0.81,0.614,1g q6h,30
8,0.672,0.452,1g q6h,30
16,0.438,0.288,1g q6h,30
0.25,0.978,0.87,1g q6h,60
0.5,0.946,0.814,1g q6h,60
1,0.908,0.75,1g q6h,60
2,0.848,0.654,1g q6h,60
4,0.748,0.508,1g q6h,60
8,0.564,0.342,1g q6h,60
16,0.33,0.198,1g q6h,60
0.25,0.952,0.812,1g q6h,100
0.5,0.914,0.752,1g q6h,100
1,0.868,0.658,1g q6h,100
2,0.784,0.54,1g q6h,100
4,0.66,0.39,1g q6h,100
8,0.456,0.266,1g q6h,100
16,0.252,0.134,1g q6h,100
0.25,0.928,0.75,1g q6h,150
0.5,0.884,0.66,1g q6h,150
1,0.81,0.55,1g q6h,150
2,0.7,0.424,1g q6h,150
4,0.55,0.302,1g q6h,150
8,0.344,0.18,1g q6h,150
16,0.172,0.094,1g q6h,150
0.25,0.898,0.676,1g q6h,200
0.5,0.836,0.568,1g q6h,200
1,0.76,0.462,1g q6h,200
2,0.638,0.332,1g q6h,200
4,0.458,0.228,1g q6h,200
8,0.286,0.13,1g q6h,200
16,0.124,0.062,1g q6h,200
0.25,0.98,0.874,1g q8h,15
0.5,0.952,0.82,1g q8h,15
1,0.92,0.766,1g q8h,15
2,0.868,0.674,1g q8h,15
4,0.774,0.546,1g q8h,15
8,0.62,0.376,1g q8h,15
16,0.374,0.226,1g q8h,15
0.25,0.966,0.84,1g q8h,30
0.5,0.938,0.792,1g q8h,30
1,0.898,0.714,1g q8h,30
2,0.832,0.614,1g q8h,30
4,0.736,0.474,1g q8h,30
8,0.556,0.322,1g q8h,30
16,0.322,0.186,1g q8h,30
0.25,0.942,0.784,1g q8h,60
0.5,0.906,0.714,1g q8h,60
1,0.858,0.632,1g q8h,60
2,0.774,0.508,1g q8h,60
4,0.654,0.362,1g q8h,60
8,0.448,0.238,1g q8h,60
16,0.236,0.126,1g q8h,60
0.25,0.91,0.698,1g q8h,100
0.5,0.868,0.624,1g q8h,100
1,0.802,0.518,1g q8h,100
2,0.686,0.39,1g q8h,100
4,0.54,0.284,1g q8h,100
8,0.336,0.164,1g q8h,100
16,0.16,0.086,1g q8h,100
0.25,0.874,0.61,1g q8h,150
0.5,0.808,0.514,1g q8h,150
1,0.724,0.406,1g q8h,150
2,0.582,0.304,1g q8h,150
4,0.428,0.196,1g q8h,150
8,0.26,0.11,1g q8h,150
16,0.106,0.052,1g q8h,150
0.25,0.828,0.524,1g q8h,200
0.5,0.758,0.422,1g q8h,200
1,0.654,0.322,1g q8h,200
2,0.508,0.23,1g q8h,200
4,0.334,0.148,1g q8h,200
8,0.188,0.082,1g q8h,200
16,0.078,0.034,1g q8h,200
0.25,0.93,0.758,1g q12h,15
0.5,0.892,0.688,1g q12h,15
1,0.84,0.592,1g q12h,15
2,0.764,0.49,1g q12h,15
4,0.646,0.346,1g q12h,15
8,0.444,0.23,1g q12h,15
16,0.232,0.118,1g q12h,15
0.25,0.908,0.698,1g q12h,30
0.5,0.868,0.642,1g q12h,30
1,0.806,0.536,1g q12h,30
2,0.712,0.418,1g q12h,30
4,0.566,0.308,1g q12h,30
8,0.372,0.186,1g q12h,30
16,0.19,0.1,1g q12h,30
0.25,0.868,0.614,1g q12h,60
0.5,0.812,0.528,1g q12h,60
1,0.738,0.426,1g q12h,60
2,0.63,0.32,1g q12h,60
4,0.466,0.218,1g q12h,60
8,0.296,0.126,1g q12h,60
16,0.13,0.062,1g q12h,60
0.25,0.81,0.502,1g q12h,100
0.5,0.746,0.412,1g q12h,100
1,0.654,0.32,1g q12h,100
2,0.516,0.232,1g q12h,100
4,0.352,0.15,1g q12h,100
8,0.204,0.088,1g q12h,100
16,0.092,0.034,1g q12h,100
0.25,0.744,0.382,1g q12h,150
0.5,0.658,0.318,1g q12h,150
1,0.544,0.234,1g q12h,150
2,0.404,0.156,1g q12h,150
4,0.276,0.102,1g q12h,150
8,0.144,0.056,1g q12h,150
16,0.052,0.016,1g q12h,150
0.25,0.674,0.318,1g q12h,200
0.5,0.564,0.24,1g q12h,200
1,0.45,0.18,1g q12h,200
2,0.322,0.116,1g q12h,200
4,0.202,0.074,1g q12h,200
8,0.102,0.034,1g q12h,200
16,0.034,0.004,1g q12h,200
0.25,0.992,0.952,0.5g q4h,15
0.5,0.982,0.926,0.5g q4h,15
1,0.952,0.878,0.5g q4h,15
2,0.91,0.806,0.5g q4h,15
4,0.824,0.684,0.5g q4h,15
8,0.67,0.51,0.5g q4h,15
16,0.404,0.304,0.5g q4h,15
0.25,0.992,0.94,0.5g q4h,30
0.5,0.978,0.904,0.5g q4h,30
1,0.942,0.85,0.5g q4h,30
2,0.89,0.766,0.5g q4h,30
4,0.798,0.638,0.5g q4h,30
8,0.61,0.444,0.5g q4h,30
16,0.338,0.254,0.5g q4h,30
0.25,0.982,0.91,0.5g q4h,60
0.5,0.952,0.866,0.5g q4h,60
1,0.91,0.794,0.5g q4h,60
2,0.84,0.684,0.5g q4h,60
4,0.718,0.528,0.5g q4h,60
8,0.506,0.334,0.5g q4h,60
16,0.264,0.172,0.5g q4h,60
0.25,0.962,0.87,0.5g q4h,100
