MIC,PTA_50,PTA_100,regimen_id,CLCR
0.25,1,0.992,2g q4h,15
0.5,0.996,0.976,2g q4h,15
1,0.996,0.968,2g q4h,15
2,0.984,0.908,2g q4h,15
4,0.946,0.866,2g q4h,15
8,0.94,0.83,2g q4h,15
16,0.856,0.692,2g q4h,15
0.25,1,0.974,2g q4h,30
0.5,0.99,0.956,2g q4h,30
1,0.99,0.964,2g q4h,30
2,0.972,0.88,2g q4h,30
4,0.968,0.892,2g q4h,30
8,0.898,0.784,2g q4h,30
16,0.846,0.714,2g q4h,30
0.25,1,0.98,2g q4h,60
0.5,0.996,0.958,2g q4h,60
1,0.976,0.896,2g q4h,60
2,0.982,0.86,2g q4h,60
4,0.914,0.798,2g q4h,60
8,0.834,0.684,2g q4h,60
16,0.744,0.558,2g q4h,60
0.25,0.994,0.95,2g q4h,100
0.5,0.99,0.932,2g q4h,100
1,0.968,0.844,2g q4h,100
2,0.918,0.802,2g q4h,100
4,0.896,0.746,2g q4h,100
8,0.794,0.608,2g q4h,100
16,0.588,0.404,2g q4h,100
0.25,0.988,0.926,2g q4h,150
0.5,0.966,0.854,2g q4h,150
1,0.94,0.796,2g q4h,150
2,0.898,0.738,2g q4h,150
4,0.78,0.594,2g q4h,150
8,0.674,0.492,2g q4h,150
16,0.544,0.358,2g q4h,150
0.25,0.984,0.882,2g q4h,200
0.5,0.956,0.802,2g q4h,200
1,0.908,0.766,2g q4h,200
2,0.852,0.654,2g q4h,200
4,0.78,0.562,2g q4h,200
8,0.602,0.386,2g q4h,200
16,0.4,0.242,2g q4h,200
0.25,1,0.984,2g q6h IT = 2h,15
0.5,1,0.956,2g q6h IT = 2h,15
1,0.996,0.95,2g q6h IT = 2h,15
2,0.972,0.9,2g q6h IT = 2h,15
4,0.962,0.824,2g q6h IT = 2h,15
8,0.906,0.754,2g q6h IT = 2h,15
16,0.804,0.606,2g q6h IT = 2h,15
0.25,1,0.966,2g q6h IT = 2h,30
0.5,0.998,0.96,2g q6h IT = 2h,30
1,0.982,0.894,2g q6h IT = 2h,30
2,0.986,0.84,2g q6h IT = 2h,30
4,0.932,0.764,2g q6h IT = 2h,30
8,0.888,0.704,2g q6h IT = 2h,30
16,0.756,0.542,2g q6h IT = 2h,30
0.25,0.998,0.948,2g q6h IT = 2h,60
0.5,0.984,0.892,2g q6h IT = 2h,60
1,0.98,0.86,2g q6h IT = 2h,60
2,0.978,0.818,2g q6h IT = 2h,60
4,0.9,0.69,2g q6h IT = 2h,60
8,0.816,0.598,2g q6h IT = 2h,60
16,0.676,0.408,2g q6h IT = 2h,60
0.25,0.998,0.892,2g q6h IT = 2h,100
0.5,0.976,0.866,2g q6h IT = 2h,100
1,0.964,0.75,2g q6h IT = 2h,100
2,0.906,0.7,2g q6h IT = 2h,100
4,0.838,0.614,2g q6h IT = 2h,100
8,0.726,0.498,2g q6h IT = 2h,100
16,0.54,0.346,2g q6h IT = 2h,100
0.25,0.992,0.85,2g q6h IT = 2h,150
0.5,0.956,0.786,2g q6h IT = 2h,150
1,0.932,0.724,2g q6h IT = 2h,150
2,0.896,0.646,2g q6h IT = 2h,150
4,0.798,0.536,2g q6h IT = 2h,150
8,0.61,0.376,2g q6h IT = 2h,150
16,0.446,0.252,2g q6h IT = 2h,150
0.25,0.978,0.79,2g q6h IT = 2h,200
0.5,0.944,0.716,2g q6h IT = 2h,200
1,0.894,0.654,2g q6h IT = 2h,200
2,0.824,0.578,2g q6h IT = 2h,200
4,0.71,0.392,2g q6h IT = 2h,200
8,0.528,0.29,2g q6h IT = 2h,200
16,0.37,0.182,2g q6h IT = 2h,200
0.25,1,0.992,2g q4h IT = 2h,15
0.5,1,0.992,2g q4h IT = 2h,15
1,1,0.97,2g q4h IT = 2h,15
2,1,0.97,2g q4h IT = 2h,15
4,0.998,0.922,2g q4h IT = 2h,15
8,0.992,0.878,2g q4h IT = 2h,15
16,0.934,0.782,2g q4h IT = 2h,15
0.25,1,0.994,2g q4h IT = 2h,30
0.5,1,0.982,2g q4h IT = 2h,30
1,1,0.964,2g q4h IT = 2h,30
