MIC,PTA_50,PTA_100,regimen_id,CLCR
0.25,1,0.614,2g q4h,15
0.5,0.996,0.546,2g q4h,15
1,0.996,0.56,2g q4h,15
2,0.984,0.512,2g q4h,15
4,0.946,0.452,2g q4h,15
8,0.94,0.46,2g q4h,15
16,0.856,0.37,2g q4h,15
0.25,1,0.578,2g q4h,30
0.5,0.99,0.532,2g q4h,30
1,0.99,0.532,2g q4h,30
2,0.972,0.502,2g q4h,30
4,0.968,0.492,2g q4h,30
8,0.898,0.438,2g q4h,30
16,0.846,0.41,2g q4h,30
0.25,1,0.598,2g q4h,60
0.5,0.996,0.562,2g q4h,60
1,0.976,0.542,2g q4h,60
2,0.982,0.518,2g q4h,60
4,0.914,0.438,2g q4h,60
8,0.834,0.384,2g q4h,60
16,0.744,0.276,2g q4h,60
0.25,0.994,0.576,2g q4h,100
0.5,0.99,0.56,2g q4h,100
1,0.968,0.496,2g q4h,100
2,0.918,0.428,2g q4h,100
4,0.896,0.41,2g q4h,100
8,0.794,0.326,2g q4h,100
16,0.588,0.202,2g q4h,100
0.25,0.988,0.518,2g q4h,150
0.5,0.966,0.486,2g q4h,150
1,0.94,0.446,2g q4h,150
2,0.898,0.438,2g q4h,150
4,0.78,0.324,2g q4h,150
8,0.674,0.266,2g q4h,150
16,0.544,0.202,2g q4h,150
0.25,0.984,0.52,2g q4h,200
0.5,0.956,0.43,2g q4h,200
1,0.908,0.424,2g q4h,200
2,0.852,0.37,2g q4h,200
4,0.78,0.32,2g q4h,200
8,0.602,0.224,2g q4h,200
16,0.4,0.144,2g q4h,200
0.25,1,0.766,2g q6h IT = 2h,15
0.5,1,0.716,2g q6h IT = 2h,15
1,0.996,0.754,2g q6h IT = 2h,15
2,0.972,0.672,2g q6h IT = 2h,15
4,0.962,0.616,2g q6h IT = 2h,15
8,0.906,0.506,2g q6h IT = 2h,15
16,0.804,0.362,2g q6h IT = 2h,15
0.25,1,0.754,2g q6h IT = 2h,30
0.5,0.998,0.75,2g q6h IT = 2h,30
1,0.982,0.682,2g q6h IT = 2h,30
2,0.986,0.656,2g q6h IT = 2h,30
4,0.932,0.536,2g q6h IT = 2h,30
8,0.888,0.436,2g q6h IT = 2h,30
16,0.756,0.334,2g q6h IT = 2h,30
0.25,0.998,0.744,2g q6h IT = 2h,60
0.5,0.984,0.656,2g q6h IT = 2h,60
1,0.98,0.656,2g q6h IT = 2h,60
2,0.978,0.618,2g q6h IT = 2h,60
4,0.9,0.462,2g q6h IT = 2h,60
8,0.816,0.392,2g q6h IT = 2h,60
16,0.676,0.238,2g q6h IT = 2h,60
0.25,0.998,0.71,2g q6h IT = 2h,100
0.5,0.976,0.69,2g q6h IT = 2h,100
1,0.964,0.58,2g q6h IT = 2h,100
2,0.906,0.528,2g q6h IT = 2h,100
4,0.838,0.41,2g q6h IT = 2h,100
8,0.726,0.296,2g q6h IT = 2h,100
16,0.54,0.228,2g q6h IT = 2h,100
0.25,0.992,0.656,2g q6h IT = 2h,150
0.5,0.956,0.634,2g q6h IT = 2h,150
1,0.932,0.57,2g q6h IT = 2h,150
2,0.896,0.474,2g q6h IT = 2h,150
4,0.798,0.374,2g q6h IT = 2h,150
8,0.61,0.24,2g q6h IT = 2h,150
16,0.446,0.15,2g q6h IT = 2h,150
0.25,0.978,0.616,2g q6h IT = 2h,200
0.5,0.944,0.568,2g q6h IT = 2h,200
1,0.894,0.48,2g q6h IT = 2h,200
2,0.824,0.402,2g q6h IT = 2h,200
4,0.71,0.298,2g q6h IT = 2h,200
8,0.528,0.182,2g q6h IT = 2h,200
16,0.37,0.1,2g q6h IT = 2h,200
0.25,1,0.646,2g q4h IT = 2h,15
0.5,1,0.566,2g q4h IT = 2h,15
1,1,0.554,2g q4h IT = 2h,15
2,1,0.516,2g q4h IT = 2h,15
4,0.998,0.528,2g q4h IT = 2h,15
8,0.992,0.48,2g q4h IT = 2h,15
16,0.934,0.462,2g q4h IT = 2h,15
0.25,1,0.566,2g q4h IT = 2h,30
0.5,1,0.556,2g q4h IT = 2h,30
1,1,0.558,2g q4h IT = 2h,30
2,1,0.538,2g q4h IT = 2h,30
4,0.99,0.504,2g q4h IT = 2h,30
8,0.98,0.454,2g q4h IT = 2h,30
16,0.868,0.396,2g q4h IT = 2h,30
0.25,1,0.53,2g q4h IT = 2h,60
0.5,1,0.572,2g q4h IT = 2h,60
1,1,0.532,2g q4h IT = 2h,60
2,0.998,0.496,2g q4h IT = 2h,60
4,0.99,0.494,2g q4h IT = 2h,60
8,0.95,0.4,2g q4h IT = 2h,60
16,0.822,0.322,2g q4h IT = 2h,60
0.25,1,0.59,2g q4h IT = 2h,100
0.5,1,0.516,2g q4h IT = 2h,100
1,1,0.506,2g q4h IT = 2h,100
2,0.998,0.496,2g q4h IT = 2h,100
4,0.988,0.436,2g q4h IT = 2h,100
8,0.896,0.338,2g q4h IT = 2h,100
16,0.788,0.284,2g q4h IT = 2h,100
0.25,1,0.558,2g q4h IT = 2h,150
0.5,1,0.488,2g q4h IT = 2h,150
1,1,0.528,2g q4h IT = 2h,150
2,0.998,0.418,2g q4h IT = 2h,150
4,0.962,0.382,2g q4h IT = 2h,150
8,0.872,0.284,2g q4h IT = 2h,150
16,0.668,0.22,2g q4h IT = 2h,150
0.25,1,0.57,2g q4h IT = 2h,200
0.5,1,0.478,2g q4h IT = 2h,200
1,1,0.452,2g q4h IT = 2h,200
2,0.992,0.39,2g q4h IT = 2h,200
4,0.938,0.348,2g q4h IT = 2h,200
8,0.814,0.242,2g q4h IT = 2h,200
16,0.596,0.196,2g q4h IT = 2h,200
0.25,0.994,0.532,2g q8h,15
0.5,0.974,0.51,2g q8h,15
1,0.976,0.5,2g q8h,15
2,0.942,0.44,2g q8h,15
4,0.888,0.392,2g q8h,15
8,0.804,0.33,2g q8h,15
16,0.636,0.27,2g q8h,15
0.25,0.986,0.55,2g q8h,30
0.5,0.984,0.506,2g q8h,30
1,0.938,0.428,2g q8h,30
2,0.924,0.42,2g q8h,30
4,0.868,0.37,2g q8h,30
8,0.74,0.298,2g q8h,30
16,0.62,0.22,2g q8h,30
0.25,0.982,0.536,2g q8h,60
0.5,0.95,0.468,2g q8h,60
1,0.916,0.452,2g q8h,60
2,0.868,0.364,2g q8h,60
4,0.772,0.292,2g q8h,60
8,0.654,0.248,2g q8h,60
16,0.518,0.148,2g q8h,60
0.25,0.946,0.458,2g q8h,100
0.5,0.916,0.43,2g q8h,100
1,0.85,0.346,2g q8h,100
2,0.776,0.27,2g q8h,100
4,0.672,0.254,2g q8h,100
8,0.556,0.184,2g q8h,100
16,0.342,0.094,2g q8h,100
0.25,0.928,0.42,2g q8h,150
0.5,0.896,0.366,2g q8h,150
1,0.816,0.31,2g q8h,150
2,0.7,0.218,2g q8h,150
4,0.572,0.168,2g q8h,150
8,0.444,0.138,2g q8h,150
16,0.308,0.096,2g q8h,150
0.25,0.876,0.378,2g q8h,200
0.5,0.836,0.342,2g q8h,200
1,0.72,0.252,2g q8h,200
2,0.62,0.212,2g q8h,200
4,0.542,0.184,2g q8h,200
8,0.37,0.1,2g q8h,200
16,0.216,0.052,2g q8h,200
0.25,1,0.58,1g q4h,15
0.5,0.994,0.57,1g q4h,15
1,0.978,0.56,1g q4h,15
2,0.964,0.498,1g q4h,15
4,0.936,0.486,1g q4h,15
8,0.858,0.4,1g q4h,15
16,0.702,0.288,1g q4h,15
0.25,0.996,0.624,1g q4h,30
