,x,y,regimen_id
1,0.250524074,0.99928401,1g q4h
2,0.502098492,0.984488316,1g q4h
3,1.002096294,0.952505967,1g q4h
4,2,0.790690682,1g q4h
5,4.008385178,0.460859189,1g q4h
6,7.966564462,0.142477774,1g q4h
7,15.96652945,0.018851531,1g q4h
8,0.249477023,0.99546251,1g q4h IT = 2h
9,0.502098492,0.994034855,1g q4h IT = 2h
10,1.002096294,0.986873508,1g q4h IT = 2h
11,1.983317167,0.909062002,1g q4h IT = 2h
12,3.991632363,0.647968476,1g q4h IT = 2h
13,8.033575866,0.260860631,1g q4h IT = 2h
14,16.10083321,0.028403839,1g q4h IT = 2h
15,0.251575519,0.943916965,1g q6h
16,0.502098492,0.850836764,1g q6h
17,1.002096294,0.666109785,1g q6h
18,2.008393967,0.378283065,1g q6h
19,4.008385178,0.098090692,1g q6h
20,8.033575866,0.016469223,1g q6h
21,16.10083321,0.013129376,1g q6h
22,0.249477023,0.796894491,1g q8h
23,0.502098492,0.596898817,1g q8h
24,1.006302076,0.32434656,1g q8h
25,2,0.11861431,1g q8h
26,4.008385178,0.038902148,1g q8h
27,8,0.008829107,1g q8h
28,16.16840814,0.007404336,1g q8h
29,0.251575519,0.997377586,2g q4h
30,0.5,0.994031971,2g q4h
31,0.993737392,0.98686774,2g q4h
32,2,0.951072544,2g q4h
33,4.025208303,0.789263027,2g q4h
34,8.033575866,0.461337958,2g q4h
35,16.10083321,0.144871619,2g q4h
36,0.251575519,0.995468278,2g q4h IT = 2h
37,0.502098492,0.994034855,2g q4h IT = 2h
38,0.997908091,0.998326471,2g q4h IT = 2h
39,1.991641116,0.989255817,2g q4h IT = 2h
40,3.991632363,0.913362271,2g q4h IT = 2h
41,8,0.650356553,2g q4h IT = 2h
42,15.96652945,0.261333631,2g q4h IT = 2h
43,0.251575519,0.9038215,2g q8h
44,0.5,0.79737326,2g q8h
45,1.002096294,0.595465394,2g q8h
46,2.008393967,0.324822444,2g q8h
47,4.025208303,0.122914579,2g q8h
48,7.966564462,0.043193764,2g q8h
49,16.16840814,0.005495028,2g q8h
