MIC,mean_ft_over_mic,sd_ft_over_mic,median_ft_over_mic,PTA_0.5,PTA_1,CLCR,regimen_id,WT,SEX,AGE,BSA
0.25,1,0,1,1,1,15,2g q4h,70,0,60,1.73
0.25,1,0,1,1,1,15,2g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,15,2g q4h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,15,2g q8h,70,0,60,1.73
0.25,1,0,1,1,1,15,1g q4h,70,0,60,1.73
0.25,1,0,1,1,1,15,1g q4h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,15,1g q6h,70,0,60,1.73
0.25,1,0,1,1,1,15,1g q8h,70,0,60,1.73
0.25,0.9981384,0.021031987410343744,1,1,0.984,15,1g q12h,70,0,60,1.73
0.25,1,0,1,1,1,15,0.5g q4h,70,0,60,1.73
0.25,1,0,1,1,1,15,0.5g q6h,70,0,60,1.73
0.25,0.9997208,0.00624310179317941,1,1,0.998,15,0.5g q8h,70,0,60,1.73
0.25,0.994772,0.030334223349418803,1,1,0.954,15,0.5g q12h,70,0,60,1.73
0.25,1,0,1,1,1,15,2g q8h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,15,1g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,30,2g q4h,70,0,60,1.73
0.25,1,0,1,1,1,30,2g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,30,2g q4h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,30,2g q8h,70,0,60,1.73
0.25,1,0,1,1,1,30,1g q4h,70,0,60,1.73
0.25,1,0,1,1,1,30,1g q4h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,30,1g q6h,70,0,60,1.73
0.25,1,0,1,1,1,30,1g q8h,70,0,60,1.73
0.25,0.9924472,0.041723258174613004,1,1,0.952,30,1g q12h,70,0,60,1.73
0.25,1,0,1,1,1,30,0.5g q4h,70,0,60,1.73
0.25,1,0,1,1,1,30,0.5g q6h,70,0,60,1.73
0.25,0.9994836,0.006523803419947927,1,1,0.988,30,0.5g q8h,70,0,60,1.73
0.25,0.9838678,0.05657746054077087,1,0.998,0.88,30,0.5g q12h,70,0,60,1.73
0.25,1,0,1,1,1,30,2g q8h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,30,1g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,60,2g q4h,70,0,60,1.73
0.25,1,0,1,1,1,60,2g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,60,2g q4h IT = 2h,70,0,60,1.73
0.25,0.9995636,0.007307198186080716,1,1,0.996,60,2g q8h,70,0,60,1.73
0.25,1,0,1,1,1,60,1g q4h,70,0,60,1.73
0.25,1,0,1,1,1,60,1g q4h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,60,1g q6h,70,0,60,1.73
0.25,0.9985042,0.012743756472015463,1,1,0.982,60,1g q8h,70,0,60,1.73
0.25,0.9753302,0.07116022557135926,1,0.998,0.838,60,1g q12h,70,0,60,1.73
0.25,1,0,1,1,1,60,0.5g q4h,70,0,60,1.73
0.25,0.9992374,0.017052254396413394,1,1,0.998,60,0.5g q6h,70,0,60,1.73
0.25,0.9942004,0.03220383850208756,1,1,0.944,60,0.5g q8h,70,0,60,1.73
0.25,0.9283686,0.12506666804930044,1,0.988,0.64,60,0.5g q12h,70,0,60,1.73
0.25,1,0,1,1,1,60,2g q8h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,60,1g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,100,2g q4h,70,0,60,1.73
0.25,1,0,1,1,1,100,2g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,100,2g q4h IT = 2h,70,0,60,1.73
0.25,0.9976802,0.01819445587009454,1,1,0.976,100,2g q8h,70,0,60,1.73
0.25,1,0,1,1,1,100,1g q4h,70,0,60,1.73
0.25,1,0,1,1,1,100,1g q4h IT = 2h,70,0,60,1.73
0.25,0.9998232,0.0029857077320666592,1,1,0.994,100,1g q6h,70,0,60,1.73
0.25,0.9930058,0.039171328447023715,1,1,0.94,100,1g q8h,70,0,60,1.73
0.25,0.9114178000000001,0.1287918795562798,1,0.994,0.536,100,1g q12h,70,0,60,1.73
0.25,1,0,1,1,1,100,0.5g q4h,70,0,60,1.73
0.25,0.9967856,0.027230454788268812,1,1,0.978,100,0.5g q6h,70,0,60,1.73
0.25,0.9715152,0.07717362545515005,1,0.998,0.81,100,0.5g q8h,70,0,60,1.73
0.25,0.8484748,0.16497155741056982,0.8999999999999999,0.968,0.36,100,0.5g q12h,70,0,60,1.73
0.25,0.9995886,0.005320201041148393,1,1,0.992,100,2g q8h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,100,1g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,150,2g q4h,70,0,60,1.73
0.25,0.9999408,0.0013237522426798737,1,1,0.998,150,2g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,150,2g q4h IT = 2h,70,0,60,1.73
0.25,0.9901258,0.041352737904816514,1,1,0.91,150,2g q8h,70,0,60,1.73
0.25,0.9998494,0.003367518374114685,1,1,0.998,150,1g q4h,70,0,60,1.73
0.25,1,0,1,1,1,150,1g q4h IT = 2h,70,0,60,1.73
0.25,0.9944522,0.03334651639183532,1,1,0.954,150,1g q6h,70,0,60,1.73
0.25,0.9595548,0.09342192327530467,1,1,0.772,150,1g q8h,70,0,60,1.73
0.25,0.8095536,0.16867646720339038,0.8259,0.966,0.27,150,1g q12h,70,0,60,1.73
0.25,0.999497,0.006796834920009437,1,1,0.992,150,0.5g q4h,70,0,60,1.73
0.25,0.9743366,0.07226987775623951,1,1,0.836,150,0.5g q6h,70,0,60,1.73
0.25,0.9228748,0.12858029596318388,1,0.988,0.596,150,0.5g q8h,70,0,60,1.73
0.25,0.711375,0.1853724671523695,0.6975,0.866,0.108,150,0.5g q12h,70,0,60,1.73
0.25,0.9959782,0.02369575917259312,1,1,0.958,150,2g q8h IT = 2h,70,0,60,1.73
0.25,0.9988824,0.009991540020635856,1,1,0.986,150,1g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,200,2g q4h,70,0,60,1.73
0.25,0.999036,0.011801536192929547,1,1,0.99,200,2g q6h IT = 2h,70,0,60,1.73
0.25,1,0,1,1,1,200,2g q4h IT = 2h,70,0,60,1.73
0.25,0.9675888,0.08418293751406512,1,0.998,0.794,200,2g q8h,70,0,60,1.73
0.25,0.9996956,0.00680659092350936,1,1,0.998,200,1g q4h,70,0,60,1.73
0.25,1,0,1,1,1,200,1g q4h IT = 2h,70,0,60,1.73
0.25,0.9876918,0.047426795745330916,1,1,0.89,200,1g q6h,70,0,60,1.73
0.25,0.921978,0.12027725317474841,1,1,0.576,200,1g q8h,70,0,60,1.73
0.25,0.7085058,0.18143556585044437,0.7025,0.848,0.116,200,1g q12h,70,0,60,1.73
0.25,0.9971618,0.024351038312437265,1,1,0.978,200,0.5g q4h,70,0,60,1.73
0.25,0.9481846,0.10589232962678446,1,0.998,0.706,200,0.5g q6h,70,0,60,1.73
0.25,0.8366708,0.17123926910006318,0.88275,0.962,0.354,200,0.5g q8h,70,0,60,1.73
0.25,0.6039286,0.17929813407787493,0.58155,0.67,0.036,200,0.5g q12h,70,0,60,1.73
0.25,0.9860908,0.0494804104408481,1,1,0.876,200,2g q8h IT = 2h,70,0,60,1.73
0.25,0.9955704,0.02541073976157445,1,1,0.946,200,1g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,15,2g q4h,70,0,60,1.73
0.5,1,0,1,1,1,15,2g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,15,2g q4h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,15,2g q8h,70,0,60,1.73
0.5,1,0,1,1,1,15,1g q4h,70,0,60,1.73
0.5,1,0,1,1,1,15,1g q4h IT = 2h,70,0,60,1.73
0.5,0.999991,2.0124611797497878e-4,1,1,0.998,15,1g q6h,70,0,60,1.73
0.5,1,0,1,1,1,15,1g q8h,70,0,60,1.73
0.5,0.9909838,0.04342208138566975,1,1,0.938,15,1g q12h,70,0,60,1.73
0.5,1,0,1,1,1,15,0.5g q4h,70,0,60,1.73
0.5,0.999971,6.484597134749371e-4,1,1,0.998,15,0.5g q6h,70,0,60,1.73
0.5,0.9978954,0.02027561688630559,1,1,0.986,15,0.5g q8h,70,0,60,1.73
0.5,0.977572,0.0682106393360836,1,1,0.85,15,0.5g q12h,70,0,60,1.73
0.5,1,0,1,1,1,15,2g q8h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,15,1g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,30,2g q4h,70,0,60,1.73
0.5,1,0,1,1,1,30,2g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,30,2g q4h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,30,2g q8h,70,0,60,1.73
0.5,1,0,1,1,1,30,1g q4h,70,0,60,1.73
0.5,1,0,1,1,1,30,1g q4h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,30,1g q6h,70,0,60,1.73
0.5,0.9985872,0.01667613093153479,1,1,0.992,30,1g q8h,70,0,60,1.73
0.5,0.981531,0.06195788778450598,1,1,0.87,30,1g q12h,70,0,60,1.73
0.5,1,0,1,1,1,30,0.5g q4h,70,0,60,1.73
0.5,0.9994178,0.013018387765003777,1,1,0.998,30,0.5g q6h,70,0,60,1.73
0.5,0.9940214,0.030096518118308824,1,1,0.944,30,0.5g q8h,70,0,60,1.73
0.5,0.946886,0.10742379749635121,1,0.996,0.692,30,0.5g q12h,70,0,60,1.73
0.5,1,0,1,1,1,30,2g q8h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,30,1g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,60,2g q4h,70,0,60,1.73
0.5,1,0,1,1,1,60,2g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,60,2g q4h IT = 2h,70,0,60,1.73
0.5,0.9986422,0.015699594698826303,1,1,0.988,60,2g q8h,70,0,60,1.73
0.5,1,0,1,1,1,60,1g q4h,70,0,60,1.73
0.5,1,0,1,1,1,60,1g q4h IT = 2h,70,0,60,1.73
0.5,0.999411,0.011399510369895133,1,1,0.996,60,1g q6h,70,0,60,1.73
0.5,0.9914508,0.036302567570137084,1,1,0.93,60,1g q8h,70,0,60,1.73
0.5,0.9392904,0.10821462395404342,1,0.996,0.658,60,1g q12h,70,0,60,1.73
0.5,1,0,1,1,1,60,0.5g q4h,70,0,60,1.73
0.5,0.9974538,0.025644996729860373,1,1,0.978,60,0.5g q6h,70,0,60,1.73
0.5,0.9709912,0.08106560026084617,1,1,0.834,60,0.5g q8h,70,0,60,1.73
0.5,0.871669,0.1561185848131096,0.9445,0.98,0.436,60,0.5g q12h,70,0,60,1.73
0.5,0.9995376,0.007156234318357561,1,1,0.99,60,2g q8h IT = 2h,70,0,60,1.73
0.5,0.9998976,0.0016558617079913364,1,1,0.996,60,1g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,100,2g q4h,70,0,60,1.73
0.5,1,0,1,1,1,100,2g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,100,2g q4h IT = 2h,70,0,60,1.73
0.5,0.9904682,0.04066110696968296,1,1,0.924,100,2g q8h,70,0,60,1.73
0.5,1,0,1,1,1,100,1g q4h,70,0,60,1.73
0.5,1,0,1,1,1,100,1g q4h IT = 2h,70,0,60,1.73
0.5,0.995364,0.030492612594621854,1,1,0.962,100,1g q6h,70,0,60,1.73
0.5,0.9707724,0.07285572476822262,1,1,0.798,100,1g q8h,70,0,60,1.73
0.5,0.846158,0.17494252968728552,0.90555,0.938,0.388,100,1g q12h,70,0,60,1.73
0.5,0.998415,0.020659803725591393,1,1,0.99,100,0.5g q4h,70,0,60,1.73
0.5,0.9856896,0.05532404207125691,1,1,0.896,100,0.5g q6h,70,0,60,1.73
0.5,0.924972,0.13019866728167323,1,0.99,0.63,100,0.5g q8h,70,0,60,1.73
0.5,0.7171056,0.1939716144777018,0.7106,0.848,0.142,100,0.5g q12h,70,0,60,1.73
0.5,0.9982462,0.014334689819610637,1,1,0.968,100,2g q8h IT = 2h,70,0,60,1.73
0.5,0.9982036,0.017602044511418665,1,1,0.984,100,1g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,150,2g q4h,70,0,60,1.73
0.5,0.9990474,0.011464996534280425,1,1,0.99,150,2g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,150,2g q4h IT = 2h,70,0,60,1.73
0.5,0.9693144,0.07716019351691086,1,1,0.8,150,2g q8h,70,0,60,1.73
0.5,0.9993406,0.00800600548886744,1,1,0.992,150,1g q4h,70,0,60,1.73
0.5,1,0,1,1,1,150,1g q4h IT = 2h,70,0,60,1.73
0.5,0.9819572,0.06327219729122832,1,0.998,0.858,150,1g q6h,70,0,60,1.73
0.5,0.9121444,0.13476040353665733,1,0.984,0.57,150,1g q8h,70,0,60,1.73
0.5,0.7141026,0.19095851172346123,0.70265,0.862,0.148,150,1g q12h,70,0,60,1.73
0.5,0.9925134,0.040536964506766485,1,1,0.946,150,0.5g q4h,70,0,60,1.73
0.5,0.9254622,0.13148843328344387,1,0.988,0.648,150,0.5g q6h,70,0,60,1.73
0.5,0.809002,0.1881483022599103,0.84985,0.938,0.328,150,0.5g q8h,70,0,60,1.73
0.5,0.5869512,0.18860622522851653,0.5671999999999999,0.662,0.056,150,0.5g q12h,70,0,60,1.73
0.5,0.98707,0.04707700956580949,1,1,0.89,150,2g q8h IT = 2h,70,0,60,1.73
0.5,0.9959188,0.020681009037995687,1,1,0.944,150,1g q6h IT = 2h,70,0,60,1.73
0.5,0.9997716,0.0036325506587764397,1,1,0.996,200,2g q4h,70,0,60,1.73
0.5,0.9950406,0.030756809559975777,1,1,0.958,200,2g q6h IT = 2h,70,0,60,1.73
0.5,1,0,1,1,1,200,2g q4h IT = 2h,70,0,60,1.73
0.5,0.9227926,0.12198200253777708,1,0.996,0.58,200,2g q8h,70,0,60,1.73
0.5,0.9955666,0.0301958142602195,1,1,0.968,200,1g q4h,70,0,60,1.73
0.5,0.999696,0.004803683456421642,1,1,0.996,200,1g q4h IT = 2h,70,0,60,1.73
0.5,0.9503244,0.09756269329454662,1,0.998,0.706,200,1g q6h,70,0,60,1.73
0.5,0.83666720000000006,0.16381841223909197,0.87425,0.972,0.316,200,1g q8h,70,0,60,1.73
0.5,0.6135222,0.18629550665208627,0.5841000000000001,0.68,0.054,200,1g q12h,70,0,60,1.73
0.5,0.9776258,0.07088083563333716,1,0.998,0.85,200,0.5g q4h,70,0,60,1.73
0.5,0.860064,0.16656666609050266,0.9220999999999999,0.958,0.4,200,0.5g q6h,70,0,60,1.73
0.5,0.7151602,0.19877919683444817,0.7097,0.84,0.144,200,0.5g q8h,70,0,60,1.73
0.5,0.474731,0.15561184515230003,0.4573,0.376,0.008,200,0.5g q12h,70,0,60,1.73
0.5,0.9575996,0.08968980120794919,1,1,0.714,200,2g q8h IT = 2h,70,0,60,1.73
0.5,0.9825628,0.05699189247406644,1,1,0.854,200,1g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,15,2g q4h,70,0,60,1.73
1,1,0,1,1,1,15,2g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,15,2g q4h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,15,2g q8h,70,0,60,1.73
1,1,0,1,1,1,15,1g q4h,70,0,60,1.73
1,1,0,1,1,1,15,1g q4h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,15,1g q6h,70,0,60,1.73
1,0.9992098,0.009128760732159104,1,1,0.99,15,1g q8h,70,0,60,1.73
1,0.9705988,0.08266534071587282,1,1,0.838,15,1g q12h,70,0,60,1.73
1,1,0,1,1,1,15,0.5g q4h,70,0,60,1.73
1,0.9984586,0.014718206318518194,1,1,0.986,15,0.5g q6h,70,0,60,1.73
1,0.9904498,0.04351879906090478,1,1,0.934,15,0.5g q8h,70,0,60,1.73
1,0.9240512,0.13376672640363704,1,0.98,0.628,15,0.5g q12h,70,0,60,1.73
1,1,0,1,1,1,15,2g q8h IT = 2h,70,0,60,1.73
1,0.9999834,3.711872842649639e-4,1,1,0.998,15,1g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,30,2g q4h,70,0,60,1.73
1,1,0,1,1,1,30,2g q6h IT = 2h,70,0,60,1.73
1,1,0,1,1,1,30,2g q4h IT = 2h,70,0,60,1.73
1,0.9994786,0.007908692488252878,1,1,0.994,30,2g q8h,70,0,60,1.73
1,1,0,1,1,1,30,1g q4h,70,0,60,1.73
1,1,0,1,1,1,30,1g q4h IT = 2h,70,0,60,1.73
1,0.999917,0.0013124084088664376,1,1,0.996,30,1g q6h,70,0,60,1.73
1,0.9921828,0.04643126348288655,1,0.998,0.954,30,1g q8h,70,0,60,1.73
1,0.9513834,0.10435674124524325,1,0.996,0.728,30,1g q12h,70,0,60,1.73
1,1,0,1,1,1,30,0.5g q4h,70,0,60,1.73
1,0.9962412,0.02712970224768595,1,1,0.966,30,0.5g q6h,70,0,60,1.73
1,0.978277,0.06633085024623744,1,1,0.85,30,0.5g q8h,70,0,60,1.73
1,0.8610238,0.1679718898062714,0.94885,0.964,0.444,30,0.5g q12h,70,0,60,1.73
1,1,0,1,1,1,30,2g q8h IT = 2h,70,0,60,1.73
