column_name,column_description,,,,,,
PMID,PubmedID of the article,,,,,,
Title,Title of the article,,,,,,
Authors,Comma separated list of the article authors,,,,,,
Citation,Pubmed citation key of the article,,,,,,
First Author,First author of the article,,,,,,
Journal/Book,Abbreviated journal name of the article,,,,,,
Publication Year,Publication year of the article,,,,,,
Create Date,Creation date of the Pubmed entry of the article,,,,,,
PMCID,Pubmed central ID of the article,,,,,,
NIHMS ID,NIHMSID of the article,,,,,,
DOI,Digital object identifier of the article,,,,,,
titre_abstract_interessant,Is the article interesting after reading title and abstract only ?,,,,,,
papier_entier_interessant,Is the article interesting after reading the full article ?,,,,,,
commentaire,Free text commentary,,,,,,
